text,label
[TITLE] 102 dương_tính ma_túy quán bar [TOPIC] phapluat [COMMENT] bạn_bè rủ_rê cháu ngoan lắm,0
[TITLE] lão 67 tay_không hạ gục gã hàng_xóm [TOPIC] phapluat [COMMENT] cao_thủ,0
[TITLE] barnett real hôn sàn bale đi [TOPIC] thethao [COMMENT] buồn_cười lịch_sử real bale giỏi xưa siêu_sao công_thần real lẳng_lặng đi sợ,0
[TITLE] áp_thấp_nhiệt_đới thành bão [TOPIC] thoisu [COMMENT] bảo miền tây miền trung_mong áp_thấp_nhiệt_đới đất_liền mưa gió miền tây hạn mặn,0
[TITLE] tàn_phá da [TOPIC] suckhoe [COMMENT] mệt_mỏi đồ tinh_thần thùy cơ_thể,0
[TITLE] bão áp sát khu_vực quảng_bình quảng_nam [TOPIC] thoisu [COMMENT] bão noul đất liềnmong thiệt_hại bình_yên đờidân_tình khổ_cực khắp nơisầu lo bão đi dùm,0
[TITLE] 400 triệu mua xe cũ hỏng vặt [TOPIC] otoxemay [COMMENT] ford ecospost 1 lựa chọp hợp_lý đời 2014 1 chút 2015 2016,0
[TITLE] bale tottenham mourinho [TOPIC] thethao [COMMENT] tôn_trọng chúc thành_công đối_thủ,0
[TITLE] cá đâm chết thủ [TOPIC] khoahoc [COMMENT] câu cá cá_húc chết sợ,0
[TITLE] bão hướng quảng_bình quảng_ngãi [TOPIC] thoisu [COMMENT] quảng_ngãi mưa mong an_toàn,0
[TITLE] bão áp sát khu_vực quảng_bình quảng_nam [TOPIC] thoisu [COMMENT] hy_vọng bão vàng giải_khát miền trung trung_bộ bổ_sung sông mekong lũ hoàn_lưu bão nằm khu_vực bắc lào bắc thái_lan bổ_sung sông mekong,0
[TITLE] biden gọi màn tranh_luận trump nỗi hổ_thẹn quốc_gia [TOPIC] thegioi [COMMENT] mỹ gốc việt yêu_quý joe biden bầu,0
