text,label
[TITLE] chàng trai việt duy_nhất bốn 9 0 ielts [TOPIC] giaoduc [COMMENT] vinh_danh chàng trai tự_hào việt,0
[TITLE] burberry khẩu_trang [TOPIC] giaitri [COMMENT] mấy kiểu việt_nam,0
[TITLE] diễn_viên oh in hye qua_đời [TOPIC] giaitri [COMMENT] tội_nghiệp diễn_viên xinh_đẹp thoát áp_lực trầm_cảm cuộc_sống hàn_quốc đất_nước áp_lực trẻ giới nghệ_thuật diễn_viên ca_sĩ cộng đay_nghiến chửi_bới thậm_tệ cộng_đồng mắc lỗi haizz chia buồn gia_đình,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] phạt đền thời r,1
[TITLE] đan trường album bolero [TOPIC] giaitri [COMMENT] đám hát karaoke xin_lỗi fan đan_trường mong đan_trường đừng phá hỏng bản_nhạc bất_hủ,1
[TITLE] bắt cá ruộng đồng cạn [TOPIC] thoisu [COMMENT] bầu_trời ký_ức,0
[TITLE] biden chúc trump khỏe [TOPIC] thegioi [COMMENT] thần_dược ký_ninh ráng sỹ,1
[TITLE] canada cứu sồi khổng_lồ 300 [TOPIC] khoahoc [COMMENT] nổi giầu kinh_phí bảo_tồn,1
[TITLE] chiến_thuật rạch bụng cá_mập trắng cá_voi sát_thủ [TOPIC] khoahoc [COMMENT] ca_mập kẻ đấy,0
[TITLE] messi fati giúp barca đại_thắng trận ra_quân la liga [TOPIC] thethao [COMMENT] m10 tỏa rực_rỡ m10_hút toàn_bộ hậu_vệ fati bàn_thắng rô_múi thường_lệ hôi_pen cú đúp,0
[TITLE] ảnh chụp hubble tiết_lộ khía_cạnh vật_chất tối [TOPIC] khoahoc [COMMENT] đọc xong 7 8 kiến_thức vũ_trụ bao la,0
[TITLE] diện_mạo keanu reeves [TOPIC] giaitri [COMMENT] keanu sandra bullock ôi hai thần_tượng hâm_mộ anh_chị speed mong tương_lai hai thần_tượng tái_hợp màn_ảnh 3,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] đi mua món pate bánh_mì xôi câu cửa miệng bơ pate,0
[TITLE] bayern thắng 8 0 bundesliga [TOPIC] thethao [COMMENT] bayern gợi ký_ức hành_động cố_ý,0
[TITLE] chim cánh_cụt mất_mạng nuốt khẩu_trang [TOPIC] khoahoc [COMMENT] môi_trường y_tế khẩu_trang y_tế tràn_lan đời_sống dân_sinh môi_trường y_tế quy_trình vật_tư y_tế khẩu_trang y_tế găng_tay bảo_hộ đời_sống dân_sinh khẩu_trang vải xả thải bừa_bãi phân_hủy,0
[TITLE] căn_hộ tỷ đồng dần biến [TOPIC] kinhdoanh [COMMENT] 5 giá đất 30 160 doanh_nghiệp bđs buộc đồng_tiền vnđ trược giá 1 dự_án phép hoạt_động 3 lãi_suất ngân_hàng giá tất_nhiên thu_nhập sống cát trung_tâm dịch_chuyển vùng_ven củ_chi đức_hòa mua lô đất tầm 700 1 tỷ xây,0
[TITLE] 28 tù kẻ hiếp_dâm hai gái người_tình [TOPIC] phapluat [COMMENT] khốn_nạn,1
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] số_liệu liệu phản_ánh thực_chất dịch_bệnh chưa_liệu châu_phi quên ko,0
[TITLE] ấm nhà_trump âm_tính ncov [TOPIC] thegioi [COMMENT] trai út đẹp,0
[TITLE] 25 lây_nhiễm ncov cộng_đồng [TOPIC] suckhoe [COMMENT] chờ,0
[TITLE] 5 trẻ chết_đuối ao [TOPIC] thoisu [COMMENT] đau_lòng thương_tâm,0
[TITLE] chương_trình lớp 1 xác_đáng [TOPIC] giaoduc [COMMENT] kịp tui học 1 đuối,0
[TITLE] trump liên_tục ngắt biden [TOPIC] thegioi [COMMENT] trump chiến_thuật ngắt liên_tục mục_đích biden hớ sai quên nội_dung tranh_luận đề_tài tranh_luận lĩnh_vực 1 0 biden,0
[TITLE] bia saigon sabeco nhái [TOPIC] kinhdoanh [COMMENT] thị_trường vô_số hàng hóa nhái kiểu tồn_tại,0
[TITLE] thanh_niên 16 lái ôtô tông chết hai [TOPIC] phapluat [COMMENT] bản_án nhẹ 10,0
[TITLE] tiếng vây bắt buôn ma_túy quốc_lộ [TOPIC] phapluat [COMMENT] chiến_sỹ công_an trấn_áp_bọn tội_phạm ma_túy,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] việt đề_kháng nổi vi_khuẩn áp_dụng tiêu_chuẩn attp mấy g7 thôi_nhật toàn ăn_đồ sống_còn ta chín,0
[TITLE] băng cướp xả_mã_tấu uy_hiếp nạn_nhân [TOPIC] phapluat [COMMENT] tội_phạm càng_ngày_càng trẻ hành_động liều_lĩnh chút nương_tay do_dự,0
[TITLE] bắt gấu_nâu truy_nã gắt_gao châu_âu [TOPIC] khoahoc [COMMENT] đi đời đấy cấm_đoán khổ nguy_hiểm tây lắm tưởng tuốt bảo_thủ,1
[TITLE] cá trê treo hai rắn [TOPIC] khoahoc [COMMENT] ứng câu_lưỡng đầu_thọ địch,0
[TITLE] andy cole thích_man utd sancho [TOPIC] thethao [COMMENT] mu thương_hiệu lãi ngân_hàng lịch_ích lo phát_triển đội bóng rời kiếm tiền thay_vì danh_hiệu tgif chưa_thể trở_lại đỉnh_cao,0
[TITLE] chế_tạo gỗ suốt kính [TOPIC] khoahoc [COMMENT] nhựa_nhỉ độ suốt ta nhựa cửa_sổ,0
[TITLE] 9 sửa gương_mặt hóa thạch_nghìn [TOPIC] suckhoe [COMMENT] bệnh_nhân đề_sức khỏe giao_tiếp giao_dịch hàng thiệt_thòi ví_dụ việc_làm giấy_tờ tùy_thân thẻ căn_cước hộ_chiếu lái_xe bằng_cấp cực_kì bất_tiện mong mau_chóng bệnh hòa_nhập cuộc_sống bình_thường bao,0
[TITLE] lux sa_plus 2019 santa fe premium 2020 [TOPIC] otoxemay [COMMENT] xe cháy mâm bánh_xe vỡ vụng gỗ chất_lượng quảng_cáo,0
[TITLE] 80 tiếng chôn sống gái triệu_phú [TOPIC] phapluat [COMMENT] ly_kỳ,0
[TITLE] arteta liverpool đẳng_cấp [TOPIC] thethao [COMMENT] arsenal mấy trận arteta dẫn_dắt tiềm_năng áp_đặt chiến_thuật đội bóng rõ_ràng cá_tính uổng_công đi tầm_sư học_đạo mancity kinh_nghiệm tiếc nhân_lực có_hạn chán solsa mu giỏi thấu_hiểu cầu_thủ chả màu cá_tính,0
[TITLE] 7 ngộ_độc pate_minh chay thở máy [TOPIC] suckhoe [COMMENT] hàng giả dán mác tràn_lan mạng face nguy_hiểm hiểu_biết kỹ mặt_hàng,0
[TITLE] bài_toán cầu kính 7 ô vuông [TOPIC] giaoduc [COMMENT] chu_vi 83 2 mdiện_tích 189 28 m2,0
[TITLE] 35 bạch_mai khám pate_minh chay [TOPIC] suckhoe [COMMENT] quan cty pate_minh_chay trách_nhiệm đền_bù người_bị_hại,0
[TITLE] byd song plus crossover tràn_ngập công_nghệ [TOPIC] otoxemay [COMMENT] bóng bẩy option xe hàn xe hàn đối_thủ giật khách_hàng thông_thái hưởng_thụ,0
[TITLE] băng ca áp_lực âm_made in vietnam [TOPIC] khoahoc [COMMENT] chân_đẩy bệnh_nhân chỏng đầu đất,0
[TITLE] 400 triệu mua hyundai i10 vinfast fadil [TOPIC] otoxemay [COMMENT] mua xe đi đương_nhiên fadil xe hậu_mãi dịch_vụ chính_hãng chuyên_nghiệp giá rẻ mặc_dù chạy i10 khen fadil,0
[TITLE] cô_giáo dừng công_tác bảo_vệ trẻ [TOPIC] giaoduc [COMMENT] phạt phạt lương_tâm nhân_quả tầm,0
[TITLE] thuế_thu_nhập doanh_nghiệp doanh_nghiệp [TOPIC] kinhdoanh [COMMENT] dn lãi thuế tndn gồng duy_trì sống_sót vốn tác_dụng tác_dụng,0
[TITLE] chim cổ_đỏ nuôi nhầm cúc cu [TOPIC] khoahoc [COMMENT] cà_cưỡng nuôi tu hú,0
[TITLE] đan trường tình_khúc vàng chinh_phục fan 20 [TOPIC] giaitri [COMMENT] idol fan a đông 1,0
[TITLE] 800 triệu mua mercedes a200 2016 [TOPIC] otoxemay [COMMENT] đại_gia mua xe mec đi đại_gia mua xe_nhật đi 800 lựa_chọn nuôi nuôi,0
[TITLE] bố_con quốc_tuấn nhạc đàn [TOPIC] giaitri [COMMENT] bố tuyệt_vời mong bé bôm thành_đạt,0
[TITLE] cơn_sốt thực_phẩm đen [TOPIC] kinhdoanh [COMMENT] giá chợ_đen,0
[TITLE] trăm đạp xe thể_dục bịt kín đường [TOPIC] otoxemay [COMMENT] ích_kỷ vô_ý_thức,1
[TITLE] 10 xoay cục_diện bầu_cử mỹ [TOPIC] thegioi [COMMENT] trump nhiệm_kì tổng_thống,0
[TITLE] quảng_nam ngộ_độc pate_minh chay [TOPIC] suckhoe [COMMENT] mấy đọc báo coi thời_sự hả ta,0
[TITLE] 102 dương_tính ma_túy quán bar [TOPIC] phapluat [COMMENT] trăm chảy đá mòncòn buônchuyên_án ma túy buồnbắt trăm bánh hoàitrách trách aicái vòi bạch_tuột dài_dài bung ramong yên_bình tacác chiến_sĩ xông_pha vững_lòng,0
[TITLE] barca thắng chật_vật đội la liga [TOPIC] thethao [COMMENT] cổ_động_viên xịn nước_ngoài comment kiểu hâm_mộ nửa mùa mấy,0
[TITLE] kiểm_tra tiết học_sinh thcs thpt [TOPIC] giaoduc [COMMENT] số_lượng kiểm_tra văn toán môn hầu_như,0
[TITLE] gái cao_dĩ tường [TOPIC] giaitri [COMMENT] âm_dương cách_biệt r buồn cặp đôi thở_dài trời đất ngắm mây,0
[TITLE] 38 đường tp hcm sai [TOPIC] thoisu [COMMENT] mãi kêu_ca lãng_phí tốn_kém đổi đường sai sửa giấy_tờ bảng_hiệu chỉnh_sửa chẳng tốn_kém chỉnh_sửa giấy_tờ bảng_hiệu xã thành phường huyện thành thành_thị_xã thị_xã thành thành_phố,0
[TITLE] bạo_hành gái cũ níu_tình bất_thành [TOPIC] phapluat [COMMENT] cầm dao xông quán đánh quán bắt đi đánh xe di_chuyển dừng xe bãi đánh tiếp chở chung_cư đánh trai tố_cáo,0
[TITLE] bản_đồ covid 19 thế_giới [TOPIC] thegioi [COMMENT] mấy bít bản_đồ thế_giới,0
[TITLE] hình_tượng mỹ sụp_đổ người_dân thế_giới [TOPIC] thegioi [COMMENT] tư_tưởng bá_chủ bá_quyền thế_giới lỗi_thời mau tỉnh ngộ,1
[TITLE] bóng ma chết_chóc đe_dọa châu_âu [TOPIC] thegioi [COMMENT] học việt_nam đi châu_âu,0
[TITLE] gái kylie jenner đeo lô 12 000 usd đi học [TOPIC] giaitri [COMMENT] chẳng lô 10 usd,0
[TITLE] arsenal thắng trận hai liên_tiếp [TOPIC] thethao [COMMENT] chúc_mừng arsenal thắng mấy thuyết_phục mu mùa giải đối_thủ mua_sắm mu tân_bình fan_cuồng nổ vô_địch 3 tiền_vệ thần_thánh 3 nho_nhục lắm,0
